51	404	81	50	72	65	70	213	121
68	232	32	17	25	23	19	105	90
407	240	39	17	28	22	17	312	308
204	255	12	17	22	13	19	173	138
398	553	89	22	77	65	80	401	463
539	26	60	63	28	4	22	232	269
313	356	41	17	14	14	19	288	12
471	228	36	17	21	23	19	241	269
552	197	41	17	28	23	19	173	287
497	429	66	17	61	1	5	238	286
521	410	76	2	68	52	59	18	365
400	20	3	17	31	16	16	25	4
419	435	1	16	19	10	15	82	58
221	274	41	17	28	23	19	71	123
246	221	20	12	6	18	12	142	98
350	309	55	17	39	29	4	328	379
299	375	67	39	80	61	58	240	281
391	395	62	14	21	12	14	88	142
393	312	86	44	61	10	9	346	381
70	512	51	28	68	45	67	37	55
556	25	63	43	45	3	55	356	382
254	64	53	22	50	44	6	291	15
527	138	56	17	28	19	19	235	38
583	440	51	9	68	10	75	134	272
453	124	7	6	39	39	6	400	393
401	59	25	6	15	15	19	97	120
302	170	26	28	19	59	6	155	260
290	439	53	24	44	1	7	188	41
86	449	86	49	53	61	78	313	356
378	65	17	17	12	23	17	224	143
385	400	83	69	13	28	28	53	290
52	281	26	2	15	10	12	171	221
498	171	41	17	28	23	19	60	223
524	445	81	27	60	39	59	103	48
57	280	29	17	28	23	19	182	288
464	107	5	14	50	4	24	101	53
307	344	76	2	53	59	49	449	494
259	465	52	64	42	59	32	367	389
206	112	3	33	39	44	32	244	391
303	294	17	17	7	45	3	374	395
410	362	7	2	44	10	22	415	399
183	161	25	12	28	21	19	46	310
298	194	20	17	27	23	19	240	269
319	162	53	2	52	10	12	234	289
132	23	76	13	6	38	5	51	27
117	196	36	22	15	16	16	121	109
180	106	7	16	21	23	67	47	180
223	28	17	22	40	35	19	145	137
553	491	76	46	59	45	6	358	367
509	409	3	17	15	10	10	186	79
455	160	40	11	28	23	19	241	279
528	43	53	4	15	16	19	228	289
285	122	1	17	25	16	17	127	259
533	146	36	17	28	23	19	169	253
594	227	41	17	28	23	19	98	43
390	218	39	12	14	23	19	241	272
437	539	68	62	49	52	67	150	116
262	321	8	17	15	1	18	349	357
171	190	32	17	28	23	19	208	265
